Year,Engine_Size,Mileage,Doors,Owner_Count,Price
0.8260869565217348,0.30000000000000004,0.5983455698481605,0.0,1.0,0.6079381633028649
0.6086956521739069,0.8500000000000001,0.3944258840631898,0.33333333333333337,0.0,0.6032145267161524
0.7391304347826093,0.30000000000000004,0.5343055861190577,0.0,0.25,0.44132261824427943
0.7391304347826093,0.2,0.5241296070311614,0.6666666666666666,0.0,0.35918041837924053
0.13043478260868824,0.9750000000000001,0.522212441901561,0.33333333333333337,0.0,0.41512790626341944
0.043478260869562746,0.44999999999999996,0.22198104840591887,0.9999999999999999,0.5,0.329243604686829
0.6521739130434696,0.65,0.47653389881369157,0.6666666666666666,0.25,0.6650512238512974
0.6521739130434696,0.30000000000000004,0.9987630117163796,0.33333333333333337,0.0,0.23360530028832585
0.8695652173912976,0.875,0.8593134214895873,0.33333333333333337,0.25,0.5486779952150175
0.3913043478260789,0.22499999999999998,0.9261007862044132,0.9999999999999999,0.75,0.1315256732715784
0.8695652173912976,0.925,0.24252972439500936,0.0,1.0,0.6959082264891725
0.8260869565217348,0.475,0.4186455145004368,0.33333333333333337,0.25,0.6249923317587878
0.30434782608695343,0.675,0.6987049966324578,0.33333333333333337,0.0,0.4421814612600454
0.7826086956521721,0.8500000000000001,0.3174858796620455,0.9999999999999999,0.5,0.7051714618735047
0.5217391304347814,0.025000000000000022,0.783777115383333,0.6666666666666666,0.25,0.12870376050549046
0.17391304347825098,0.025000000000000022,0.2536992951500724,0.33333333333333337,0.25,0.2991840991350224
0.4782608695652186,0.42500000000000004,0.9960323017317836,0.33333333333333337,1.0,0.25299061407275625
0.043478260869562746,0.625,0.08588899780609627,0.6666666666666666,0.75,0.3916324151892522
0.8260869565217348,0.25,0.470165576383193,0.6666666666666666,1.0,0.4894791730568677
0.043478260869562746,0.22499999999999998,0.7269290015404005,0.0,1.0,0.11894975768357771
0.6086956521739069,0.7,0.5807409926580911,0.9999999999999999,0.75,0.559168149193301
0.956521739130423,0.55,0.36989283880475593,0.0,1.0,0.808539353413901
0.7826086956521721,0.35,0.33644414214362406,0.0,0.75,0.5448132016440709
0.8695652173912976,0.35,0.9170951113956295,0.0,1.0,0.4292988160235568
0.17391304347825098,0.5,0.8854002040530538,0.33333333333333337,0.0,0.06060977854119379
0.7826086956521721,0.025000000000000022,0.5213722234447623,0.33333333333333337,0.25,0.45837678670020243
0.3913043478260789,0.95,0.0776035102459973,0.6666666666666666,0.0,0.6523526164039016
0.3913043478260789,0.675,0.6804802582004654,0.9999999999999999,0.75,0.27096497147414267
0.21739130434782794,0.475,0.26620588019551755,0.33333333333333337,1.0,0.3927366419238083
0.7826086956521721,0.8500000000000001,0.7806596381725915,0.6666666666666666,0.75,0.5040181583951905
0.7391304347826093,0.125,0.17771620621361553,0.6666666666666666,0.0,0.46825348138151035
0.8695652173912976,0.30000000000000004,0.6612319202992778,0.33333333333333337,1.0,0.4805226673210232
0.4782608695652186,0.7,0.44264175352258256,0.9999999999999999,0.5,0.40144776394086246
0.0,0.8500000000000001,0.27882249384840063,0.6666666666666666,0.5,0.41880866204527334
0.956521739130423,0.275,0.00627163062396223,0.6666666666666666,1.0,0.6601435494754923
0.6521739130434696,0.15000000000000002,0.8487806829775741,0.33333333333333337,0.0,0.3440279737439421
0.6086956521739069,0.7,0.019511739718993604,0.9999999999999999,1.0,0.7350469296362186
0.7391304347826093,0.625,0.3809757203539587,0.9999999999999999,0.25,0.5161646524753083
0.08695652173912549,0.125,0.816282233380679,0.9999999999999999,0.25,0.0
0.6521739130434696,0.625,0.19830822680563612,0.33333333333333337,1.0,0.6385497822219496
0.30434782608695343,0.525,0.626592914157681,0.9999999999999999,0.75,0.21716459112937855
0.7391304347826093,0.275,0.6168970599022412,0.9999999999999999,0.75,0.46616771977179317
0.2608695652173907,0.8500000000000001,0.8539020145237761,0.9999999999999999,0.0,0.2562419483467272
0.3478260869565162,0.07500000000000001,0.745147071571942,0.33333333333333337,0.5,0.14287467026562786
1.0,0.175,0.0053547255619794485,0.9999999999999999,0.25,0.7463959266302681
0.8260869565217348,0.04999999999999999,0.8576196477750881,0.9999999999999999,0.25,0.45119931292558735
0.6521739130434696,0.07500000000000001,0.04073058995338788,0.6666666666666666,1.0,0.5616219863812036
0.7826086956521721,0.95,0.8846900194050453,0.0,0.25,0.49027667014293597
0.6086956521739069,0.2,0.3627043031188109,0.9999999999999999,0.5,0.48604380099380406
1.0,0.8500000000000001,0.09427784557318238,0.0,0.0,0.879271210355193
0.3913043478260789,0.44999999999999996,0.15677742879815418,0.0,0.25,0.5618673700999939
0.9130434782608603,0.22499999999999998,0.8382279392642087,0.33333333333333337,0.0,0.4460462548309919
0.7826086956521721,0.125,0.623538786751222,0.6666666666666666,0.0,0.41463713882583886
0.6521739130434696,0.8999999999999999,0.5346223351404699,0.0,0.25,0.5822955646892829
1.0,0.175,0.25131534198891714,0.9999999999999999,0.75,0.5638917857800135
0.7826086956521721,0.8500000000000001,0.4978361040537207,0.9999999999999999,0.5,0.7001410956383044
0.4782608695652186,0.8999999999999999,0.508175458952661,0.33333333333333337,1.0,0.5491074167229004
0.043478260869562746,0.42500000000000004,0.741259394109135,0.0,0.25,0.25476964603398566
0.7826086956521721,0.35,0.40223124679083233,0.6666666666666666,0.5,0.5512545242623151
0.21739130434782794,0.0,0.10998859703522917,0.33333333333333337,0.0,0.24164161707870682
0.7826086956521721,0.375,0.4207627316435607,0.9999999999999999,1.0,0.550579719035642
0.3913043478260789,0.9750000000000001,0.3100406105587453,0.0,0.0,0.48089074289920863
0.043478260869562746,0.7749999999999999,0.2939997732743847,0.0,1.0,0.29047297711796827
0.6956521739130324,0.30000000000000004,0.23122345143070533,0.6666666666666666,0.0,0.5651187043739648
1.0,0.5,0.8738538686725215,0.9999999999999999,0.0,0.6292252009079198
0.8695652173912976,0.825,0.04440821280199519,0.0,0.75,0.86700202441568
0.6521739130434696,0.07500000000000001,0.3752475643667354,0.6666666666666666,1.0,0.4078277406294092
0.8695652173912976,0.04999999999999999,0.5048512613279452,0.6666666666666666,1.0,0.5073921845285565
0.8695652173912976,0.625,0.44112802662025463,0.0,0.25,0.6105760382798602
0.2608695652173907,0.875,0.13715566047172265,0.0,0.25,0.5874486227838783
0.8260869565217348,0.55,0.20024873133681423,0.33333333333333337,0.25,0.6930863137230845
0.6086956521739069,0.025000000000000022,0.3212935363194431,0.6666666666666666,0.75,0.33568492730507327
0.21739130434782794,0.125,0.05517434532978575,0.0,0.75,0.3538433224955524
0.43478260869564167,0.125,0.30608958329165586,0.33333333333333337,1.0,0.3535365928470646
0.2608695652173907,0.32499999999999996,0.03235507898720334,0.33333333333333337,0.5,0.5830930617753513
0.5217391304347814,0.09999999999999998,0.3942224978494409,0.33333333333333337,1.0,0.38243052573461744
0.6521739130434696,0.275,0.8959462793659685,0.9999999999999999,0.75,0.2039752162444022
0.08695652173912549,0.825,0.5732090343489307,0.9999999999999999,0.5,0.279798785350592
0.17391304347825098,0.2,0.49954988296957215,0.6666666666666666,0.25,0.12894914422428075
0.3913043478260789,0.2,0.50421109488467,0.6666666666666666,0.0,0.31133059321514023
0.956521739130423,0.275,0.7104713892278659,0.9999999999999999,0.0,0.4623642721305441
0.08695652173912549,0.9750000000000001,0.09080027473809858,0.0,1.0,0.5860990123305319
0.8695652173912976,0.7749999999999999,0.22753916018164722,0.0,0.5,0.8793325562848906
0.7391304347826093,0.09999999999999998,0.2720007201872487,0.0,0.25,0.6421078461444083
0.08695652173912549,0.75,0.6699008408852968,0.0,1.0,0.1644684375191706
0.7391304347826093,0.475,0.043381279132574474,0.6666666666666666,0.5,0.6649285319919024
0.21739130434782794,0.7,0.462560265669074,0.0,0.0,0.3756824734678854
0.2608695652173907,0.525,0.6319042951167303,0.0,1.0,0.28887798294583156
0.4782608695652186,0.625,0.2573602469975527,0.6666666666666666,1.0,0.6045641371694987
